"p","q","n"
"a59693264793421543191959494793091997948885801479681070026024609633253409865733","a58299428103319572286333270892707869815655830218707127765798372706761215382331","a3480083199076496717799682762343922881832939595073712447349362814899010125523896771892713895479759835571693904498307526780076426136969371965851392970563623"
"a67946894370411801172768532271545740045057677266211046804572795159653042255509","a105477422194003108469576838323503631941258589034989863172808489157129854801347","a7166863264279258584794081886480630300863634831266590706754083459449475697719001541919363683079399790967045564032300336736740461206847118967446318011370623"
"a89198393879370245849317668549497377658902275251171398062849768117090456214493","a105030083526246187317098523072664680791398366312630561684892829650443737763787","a9368514759557263603111649020178316757015041382871011847893078043710456610112456364419708079192698136489590400035036111009981382111347318734868761039964991"
"a87555065626225854698089013015725813686935684331364815430180365150710045839757","a114267366065024153604381740449966339050822617036420442126083161535198672899771","a10004686734759162973570790487680418138772016132073742774544734107740966184990250479677461268593142810144591399983849898003066580089375754393599857987995647"
"a110825954674937639582252970858346126747176746958862922964681906024479841383237","a78659972233006225025623668870328948824328374757330376087832172158411668169037","a8717566517427001164954199458934350663030060470200654589279729518736891776176460109634083026401262900910639675600260426931264677955225955317999357214232769"
"a97892448135311865427850858659908787718473778157178432448069823240151074610621","a80109167341294371020653803747982301600834575756836909929607463572413193995131","a7842082509120678338654468299711301245950475849910492443672685118955592429915424319832479663370137249325646604802822371206641284312754355564577351194886351"
"a93127011198498026342016819694996892254707378685832936483897271653152400634367","a80817010024613526302177373354965022417041162436665438757805676375941656248123","a7526246597591311119440434702137223438740064236930564811496740414159303289068046444840556882306063131325015998879459780648219739857327116346513594353043141"
"a64618551169514273544819850836169560797355795981324256764334217920325700646639","a80706151321546153657400348113259712842356980727431100260000955875410931164977","a5215114568865892140834759719721041918799333801997848373764468547288516510601409819293727696051195157400619883791711948897912365069029236388122126489562303"
"a108153428115570582161045860670722081862271682574380365501319180704472618164899","a91884253747839436979442178801166562522261347403589967890693156911486068045861","a9937597032669799399987700866309372009539947454502563300355925093307350292309549897698342067431197193353677378195182323273134332767034422320983868792433039"
"a74815405647217258703863915536724985827466851969461156174034782031122237917387","a71354533067698588804306260991637044045923225243761143494181999355047193327143","a5338418336227647627492728712842673399798486906523116763009876818694512932716556816800079111599775493750881049868306956175562299467954427066842523698735341"
"a106723257347381370082394050263275801565340711124812425471580061593507250665439","a61069463474401669876260488957356868608917469077111588743149691979094897209527","a6517532066445076227367678816905895115397729221597836548880017762311273093315509086109028375772196141063033837414207338458368850344930253882972874960437353"
"a114184951384409084606560913454319073183151019056776927981867466720053136476951","a85253123124212726525259739566958200535039819316045477755123774279506053403913","a9734623719307272111892228286499486387296905427221814819422015643455121442143118059657498988855799805839566509438524334495974701610245345313721998217709263"
"a72946396600429917604629260597681515497217023461281673918580388804655217595823","a74634820874830251648803986552656102463561798213097796787594448919489024252767","a5444341243737413317863900476418238226565982164284483645429389161994892507379360432018912173098982840074866992546410353271628077720864611381202132795392241"
"a63024187809185145165622601256296314409105352167244773739807378218588783042299","a98991389048724811991079721389208715151126558768314134625783708659853560534219","a6238851894898946180004661105064820171225444152104877097474421120407065652397538831819197378008833775120620441647639642526512747791813515776906822513929481"
"a108625027727905577578233303645960639363971960925237042100552603871695439183579","a69439847274431176685759008270198048256894270049946162334424108799725829792279","a7542905335606615114371478095245139769029878287388578350314696095094536863908833292194115664404810774384964679059343414581489138218616502001789822917786541"
"a103206604644243909970156289722923912579526265916415980914037940575981194110759","a80084052787760264847987621591017282230427737675539225132243607158838043484511","a8265203174375132995344446557537086664855553997867010542329549178903241191338659830071450389518043802148627829427814010898870732629509971478309144434953849"
"a82170964009197836613518087408231242171445141092894094032816638031004374638941","a69537228418079913657367966300697469495084936410412989950231444426864409540429","a5713941093641413599809077357092149660924910981584110239525318237549763150486121926260037957142136849910956793291623208446538430659553991927801532617245689"
"a89830144965735738550572232269110726743991162159005748871498393720013704041479","a97586379503972873457225939530278024166963335441623084802740418699277111321693","a8766198617523186077502051671297810731397723293418440244999904197976499006829381826753243674854483560636153581689457166328539022611800411728827781384503947"
"a110630344048768496377429078192668083430187603133356963094513003001720858955361","a92286408443912949369363584377400353617062355785038281945152901654521657433451","a10209677117175263670670185365110962067915933248203133244025689984254226908025277070236808537000726693661154122600021883478440351324344771286078788237180811"
"a93388272008031549601375238244139780703918803989123288022034210481162800535107","a99290964335046455827712134907950359809131605396470354750221456082006554524701","a9272611585261077854499671352219917106846601255903623957295246606461308178170114500947727933574995641185878835730331789242158528483768114342083694849178007"
"a98700809095786290951975342221684120340007935921676364499376565230224959149231","a71250056656775380211078893529655821038071267606822989960489767067217724680781","a7032438240144344015386691657108684464282428741396538620458241205346959840272721306442439658115582599528031974241187993192574076251736635179062084816629411"
"a81341895694874794483763037594283174887529189058793860868976998729207254926169","a66419597526723146693182262869527278245528430943921498763106227785048149192413","a5402695974114278073462431150969620078023445844488338319025472932920728302214774342239513608741048911777170274830754259200092416219968128006060653289955797"
"a115257648953476953036928893842121811933605844767508037232097613108043670540399","a85769045322286229764664204916235143648869254557646439794213757792676551608537","a9885538516830920824242523087952075392582253224747332610440510406767772805991482805346298135061948251544886265318245198164279396046942378316356623491786263"
"a84933787000974360039046990460357834068827072219151858123054933474090416224521","a84123255868798130623522583050861304421903211498678664541856449177972513820429","a7144906695788966711249526374489201445386555789868286042225863125978144646673767914950259773383456917460870655143214451647012315766463565837500683940539509"
"a97087678234877440073460298615484834025000973385165725741612756166820594257363","a73548656845042428266910403710017374105420620973547828428753987415612053940641","a7140668330378895412520843867568363978491550981995375792859110051758431373817529709360021201176087809061065088626470873270487107914772591777937399079189683"
"a88662336804226903340039228342447697335305478510294165146692424065601858148459","a74695537268487543198870596931250245032300578454205587005670138192724660205753","a6622680883071325397669008899946539048694514180655843699173939426539689437184572346623105214570892914622811388535247883728739743237529153141769418559884627"
"a87413051505615667465870616518425047201440641864542807857022517345774051891001","a60045607736172910321574872468653790051451903124662568024556451829595058964043","a5248769801728077188677161102269579523678654805029655222628427459003657038897011123402047044400885547282992216685935267147484412581812720433038580214277043"
"a97354386103024878547297950418680143435347602183799017534141422753578839625739","a79555506499012442037807239282732522728800187098529312818619774872887152358473","a7745077496326562295780842179582164790977694533059341495065097094816993525366938483005038294032771202819977570016416551256323032288414130105728982485536547"
"a61348791404499154221505840996604196923902440706411302987035964580835386965533","a83429939379196449467096052769195387156509109625903659363224491465036597651827","a5118325947864332641935405013991059025348257818508429789400572429980356733455448703564496547260731173956365100189315993838073848005669925164810390783478791"
"a111209050685796562916338451483443508359853262011520758146094164431987096198653","a94992808352067684459450732561621471549101841759500799678963010528481641010333","a10564060038811254194053745990971352273127731477051486731638621531174052246592676502331978290678195131758797332106973293893721093407963316494722094593681449"
"a109392683712477648682105355814470285526140607098502773805341719203732322832819","a107495005719121072236828504656353540854960030074111399247412101329137538487019","a11759167161302787413652330834089776074359219058473439526464650946767338622641750135505970511434139818583113424019744247344107340766516435816743393338676561"
"a67671511075432459398430314451539696164105704446093021591042843215515294125569","a84274289952654002436477518380462745257197581161211048289606736402764254691427","a5702968545905231760259232012327843964208283450358732627644626885682532972231799255779366297272474239630916975571466098176374445463970852833473881885796963"
"a59072115480108874697737109758081424649728504564897021683167264569900345553263","a89200724708380675135712812385381719311137429539293867654962085848237064448517","a5269275510882864267357748009321381591142003117083244124211965137786088654355706383863402401196660098051520799223049362139072497759236921138256026344860971"
"a98237467404560434167818677185228190560431133193406323941404476541624487408247","a112978700253527401848046274786548075039946373007316903005816740184891692592213","a11098741383565501798926076683007824926596085739077023047157017392953441929838586272935884345412112861567230195783266008693715364394275826468545145424180611"
"a58463568773718953925836040570698608635195655163022827124885807467824983422297","a112799284414747421957966670209563834735395593779541609369665697896461270989803","a6594648722007870447425513504055457002148555249520321418867604123012771417866632577960914897171261955250449470385258818229120350965081511565887003529837491"
"a105103659118280337060185722642223155423427314591959065119909533242079915281609","a107885213321421962597776879234598807801980601770218395024407371946295496631757","a11339130684837690747455323854584079832119942878036075688412385847124756187762373390866953404626395561667345828729711465235508638882988835403849371627457013"
"a108207426517804632906129085155544420157625344240144698923065747620580354062351","a97935973610251362720383102972810045220595944872161917182759318980484531822659","a10597399667880928036525565778781822663721198620582938124687175313305796516766903969839418341120453220605466369795669023171696468780237509055178484960611309"
"a91354600154398415941673572755772813646906527986244323095901181914719554805029","a61444102318564726152628252589342584676798482541288562364068702469753337336029","a5613201399158425198727399111967316050786535526272627444670923908762643525243990948213947668467413077906902665386267003925605662458909648796054413352089841"
"a110282418628745893387566703430049244078782274363561195667098197458379054998981","a95981525642003997690864206874845010478752214560978925362174018228972840842381","a10585074791477193319498366564780715069833227812786038305825770156154926852302111720915914821455254846221257449088771130178979989620615368477683405136613761"
"a62510243714728738365464864008231873492002774006230663846870331704313345336587","a69302339414102152144974911172033091260912562778138920303878442362215076526219","a4332106126776376772621813581356285448937423669407942232230225184797954932084374821156704457755234543776854513791367475632071985989350145472170055285474553"
"a59996723417807633875776922705245623939376600671180375302055899441578473821897","a87441386411424225835252357012361337180457452417195283658480461242978587041661","a5246196675795862072301747562329375219810341923186972604612467042426927177341626256140250811727437013188143463521918464923932778557945900013623517433050917"
"a93975053090308996988931365038177813585986892028316347590884416855107566141467","a77068304421493051482818223047667124524300351991131067494219896526573673380049","a7242497999589905124172232893384922627978153971838920476680721455104080074259585613019591586650127614678466955122848715980477349963073682001491202789391883"
"a60527686935027734197121327453445592556422003473591808874136626225184000961961","a76369819141000646630424649467991592397878012350060789837739339454039511539773","a4622488504251175817497082467492963070564434500375602984804034630764492230528819822718019769646837005061683658830185193798062536369241113017545792311574853"
"a86208743784845628622359762655741288820246514057129060170745463050491008111343","a112203705350944408126625601726909064078643596807940429424735682459474283771789","a9672940486309878947395373777033724271913198255129074858331848314850712763395398158691160482162568267138287843889179158759751381932619973107913751314302627"
"a69506960785221807758774512541280811159553323015466368957309043119886776541891","a65964436278635971485280517942107119881096853495149916804037599078988936938061","a4584987485638413227087559556636152963660263625667182825842046651774504756678136732820713380505432932658315015336344403285000363427817777306839007638813351"
"a88167212766243031573971977355092369785220093200923988519492826340797249424283","a72341159965595162368796169472850021362260212073878662498413389982125391068069","a6378118442443451106359365620717914047366015067397476280984432636371895953922712611054791526825644163239376838378666776527622562965143963827194240714519527"
"a66917251546057928823220410508512294004431407579931647501414684555399165560609","a87090009443743433474647279413610338698746411181644981577939500851069793080677","a5827824069095539895470019305228111505244570127478490226648778276185350280538658798010905171922789708771645299189239547080900515140082527416169063870252293"
"a115016460183581400502225032500369782953501536782756175856156507976459587666709","a74406785784715475837284564380890672738993074949825019742710434270290474613029","a8558005114595998079247122672583791569532763702428500568317858856085900281166676220458051400428329628698330918004167783834937819939299462286374197800951561"
"a79182913023577095705517105208483190031111809929237791716839940247178713352117","a115363522861275218757694954529061419757747404460157638030470086433333933379631","a9134819796817803535372424014549146501802949020837167491921374424586508917785904158523870254086523524984371071000959673963163418904960638791175614738528827"
"a61047454001691486368173266997254199052219798123714531822901067709685306902899","a79446473742626488354564084592966535781215304990328641917812829911289964967341","a4850004951399581014341874741756508677171928640822829761314133168636692406258097277904631229819872268283273882235964218819215155359587009497475670393221559"
"a81762737266849668758127802392845995231030706451237019664734035502187465092781","a94387228343399146931020460656887443346097448128902355031903330734856769460421","a7717358152387490754979217414266905223557616855260708266850171107933945046397578550625450985809700478350799559459539740686683224498755251063985750072320801"
"a73249199106966453011703701937751187246995612255026605925273719053279909012949","a64801260876292453052608933655687379151947056987846550375972201802135826428009","a4746640460310021302471799386716426527480430783215396650894537958181057827645930973265756312114255297673563061833926612324470120993270074330971387597288541"
"a58842697220767933036988575065822497993067253215306528579155328128382622830103","a113087000294738744875049225917062651351046050375528537843663084352754946950947","a6654344117948205967265614941171860622585255174465729790005283715160042659638806877534220986348835900166557671778382120308102590466420019124420971855957541"
"a83421315568470187524615649225834272251927007752216664266722076083682083913011","a81061805963851190193730914442909759467064683563134983712523491335711983461261","a6762282495860528787630630931727200362297976366292045628849105793013837729335092146573063078641426885274890959716800499605509375928815909845604018612366871"
"a70484563550721209193387012349950131108545111088535042297096388404467242839757","a80637030110625720795051170037336848838369074288301326715931908202681818558497","a5683665873373818315086549323334279908314607402471813961484299021441149399661717994909494457425236964208836616441417356699205148401549001295173162501765229"
"a74799676530013601835725101921088259908747660743044956624047261895490405070909","a83142327288081550776104599524606367150518588196573105381425401991559464708401","a6219019187101023010590969641846285522234609700480793220819555277856144837731824032011729847801389206592899500568080626505117981460693202789708475413006509"
"a91891446053090709145439892434881733220810993853121653330733276330316535870931","a94760179621308244579195724463377469311561637428982640880767472320624253310061","a8707649933652632140948473181445380504727091944338754453535813330589189013725298948102228878675858721934416068877109749728083515708026115851231718219736791"
"a89674687567748264466184279320691724800237958803840548985061664699956183182867","a64924759498010188070914387214124054465271388813463118523199794778910047894913","a5822107523395260263950079425447643362938035637888828149542916891419702550942929647592862726858031719302788717659708410505841612817879811937432325478055571"
"a94671063274841396782568938971167575041303086732197464225689102597860175369489","a85089108032166914306374509552546181708527310378512947985884731253113779224027","a8055476330513089273358043119155457960678078115285434295530202952728130382670718402686100639579875562577177770237600077690354399596047261523903596431512203"
"a101271955027165106204170390687253565871669186174653992678294993656338055370731","a73918017919063827226114844527291893168496729524611789452563681286266504006019","a7485822186396616360144016244525668033273253619698442645613735286559529535835908202002717802624357933096265935328354113945594363351571140766086049700429889"
"a103011197476500797735050727820019617943409786656115768853154767643800319968091","a97241266389954343684398137765079967787749988330636198076414606201728366782037","a10016939294960606725859063589055773328362377310624126339593566141431657883553652371746727612827844428968068997034492409633052099561709938440840396191981367"
"a103518743025224910063354204120855933230704215484389038063787865587772624602821","a64158628672397565250875467673663476765931855024338529509583385104231480493061","a6641620594388750389080474987812513874107142174820805022541430301842352695363065344250077574767437232072680552789336824512348178772725089494203064371525081"
"a85981011774245626787360328503906727801874980331775978336550996093772207415093","a81902025405257861122015456105384367700144582523572463463097353449976671718759","a7042019010704040610016665277622133752361077732356472663357944191706520585729691405500169536634363076203569297581281251868659680166219675157681324867829587"
"a69912724112579930956639809903620686162795834915434378401259189976685550842867","a61516988440763040214997308617046651607004797914579839075306920855453344551061","a4300820241095835091273519839892772114265614256072946764791298473996654466109127788888638744266491686335632281522232595586407673355944732394910030269131887"
"a81813135808054419723857952889158533956261589305617029678539486283185589414567","a77006758874789230360725117538039097501079840913368896798703685945533420275857","a6300164421961231257430962863357329136442534197609443497212171061759202735854857926894922981530346654460732094388092831630168938760081500887060468274208919"
"a101605695394091880452772705302062628393207933149475899152334741905515682238487","a67038237241996361906498351016399878809509338246796616547734598687678283792989","a6811466712967148515918735223007763978037983212928014459260093650817927114152584175521335630981863760147972473601176601275737301329364313475312020436567643"
"a59264054523706007609285932673860549241726360580848326809969842284752674455433","a88600459488307885285018765064318617055746409869688303196728993993985350949503","a5250822461940483793127156867682593648994698545644120638187782767600020378135067166341216034336568477176481999909517916721673823774639409888148560006999799"
"a67508495748741879454405152859684822636001090256740540954440267547913795529999","a69358964833256002915869652588147811418620582623974702457680908744181937783261","a4682319382583000392830064190901634225134412456978440864396142996008652691190186705100311871686686397012839221305222439518217432314850625475104828685546739"
"a95337343820119599355505018595696677105686744943234490835864707557422757617277","a84406835669998210917297391391906661985235047003165730321678098426518662082163","a8047123513038954496153608788813439215493250274954052846745540409635747215016503571790489100703449105151390868117843374223972920411072013457820157482330151"
"a101000987496586560249205144859462599759958325425781666207492379483376664795893","a95345215408013324818755414886001440533154641597107206271338363206284766171989","a9629960909284106071530744638399639011503757415981621580754946530476457575685449447751679337817635860857993957040528847638875380947298785406694467618841177"
"a84705407630636560033771643859869194484452939901197514909730322358325552685183","a66839345510118132148972446918629394804151165545317814566211221599557410224153","a5661654007199513929168114372476246859011586084555750446104079649962881623709081824975019174625903247105133172643531157439356882522836290775612467071824999"
"a70099897189427527450197295794717140815807350613244505567641242022617877401159","a95081893592774603306671112705020032278923264305098750468887750647294671795501","a6665230965429587644575553960794195700503476800912045320767820746857210522588106007712117254028788633890425862290380259064228520281280083586094014188385659"
"a98995593403870095950576746912361682677460069606900495333851733784452942519049","a109014064481889756292280903116701767361514243797588409478393000670948548622647","a10791912002752434867043005762792971545784764917694779488192960615700326600743664922783085034786924307006007663561514239645909381654435500171660191510302703"
"a77237539134441270641548425703295984157013780124723642876211717267842760250163","a72363725272062085243579423637183951124135735255999418328001833717078560665799","a5589196062614852093354246518086839007492351902067335492120693823353755402775637702080120468259541489790849097027967999179472899857708520603565737078275237"
"a72184726720084272452679028700498415809921168883030012140371255394256225327629","a95468506908220109879309150021441180230653174305868761433103003215313410166303","a6891368081544346118477063680492865275360138336927390360267304047311921767521751135220930842410052087081866815702188343116295212408141944738160245550685587"
"a112869468897506195766408181087176602580754552071840311243730832567918542378643","a99323115886457667475059457486538705452268092169418125315622525517689982143679","a11210547339349937223351585985440987197092946830673852780646271140714206637221672116417047807446110570071505230892228278888777848360576007566900104847047597"
"a75488049107322904839577734846561379237204680720561391766245787217801122800603","a92575362667590070846852356359837849628136525918298384562628962302184604873583","a6988333523179266818063828548561028994323309550545270821543581224542470802445161575217057909066750801938282764313132751460628849701586443429946775731170549"
"a112058867220184742846262623013787028793669040394140795141893964774212961252969","a74855252812103816672246502225950732173441828942791006528433234344556551515059","a8388194835604902173792709326478045269444033513576136416608988824766395813004928422222567769406340251202093264410646334831402831744176043206990759911960171"
"a80086364801422482329424429917387615482654297562910660227125326697583611451219","a68533141642398941332919691843737384203355988000242169036793667524643456736187","a5488570182560719945688258736961119847457919676610959606498321630622794331394452722602396328186176589198739492741419873497917922780584276315697736302561953"
"a69642945985042542568577047223850498331815225236790702428805817736286088864619","a64704733471588434000213843410965479995082460857303604116408328505382307537319","a4506228258138407546788604788960351212561855148432810105239536746886316304882452462097020258699235755406452716899222799423476182195010529683665878681216461"
"a104702211353917948294337095970318528680540240128130922397162701090409492442891","a90777394015447152924972705369795423407823122741300762519133213700937797587977","a9504593894363234106353450566777778805446392342491753570931274980834177873876805104887004340391127893179668762640832308936441191716884798626867989220721507"
"a105254770298791875760709458477488401554645285722854335089783446223665711631343","a101686426197669598932206588223147063787135314313929883658385877444969523418677","a10702981431940766194606296338704387829363202160945571335664880726470090734021571499604608977090933597408278191242169186262321521925808673450935708064793211"
"a62068749266481431226485418912769057071386577761654776910962820745194449745243","a105735053026772584669621308230164922708033374115935626244132831177011886252177","a6562842494996866099322660358451527941915595094453267206280623372896884922125606734870043640349883840298377592777758689211738041974068606131583711704144011"
"a92461872327453605729890807009671507484587795069808334389328710988183179058497","a84437304392366771404702084958224289933579507856623975741463567952596208607147","a7807231258401353976067670400886934755688056612662101279355547303394484639987209183521185676058045136933550757046979718335299012036875349650704995205278059"
"a59105405021439934750612751990733105142214151876588588642949062255837893609369","a79368037165189000011984884582354471726133000629983690278009248840460829705439","a4691079982405193285359231511566570683022798696567912834089765693516527764374557893469889511093751516358266835178989623370108855862151125752099736800657991"
"a78186634307205833746412478435624700874890523223335909028437327375314657891129","a106453201326321881196695379291367863919128060271970761727552291306094335481571","a8323217522932487959744919808689645332662757667271602501771862260543302261472972619948466788224007216276568356512676497537322332598960330934288769503883659"
"a114451901408961184176965874534242200590944829358862992331349597813161152989737","a102546684052257142940537108551630891670707354087930935058801425199700806197479","a11736662972964826693805464708091122835846300441789617535337737444007636453781172707461947569704067518790792994431933207655617978201252861710039959282273023"
"a60557812495938959524984760406507870366241795768121679735181977505492401575621","a60098893248932108012933954431690641240708236667251178335270809432552797701459","a3639457508582282384289468563487828678476055923191516586976853984352601828509733149832171419120546523431737644932425119926456770502163270196265078770531039"
"a88645877632138547517609037269118329020146133623327873968226035771951775855297","a89550541599017710771377594525609792113803563959189729602135287473742239339683","a7938286352478256605679395303153650309783944415750797133300218757195149870527146764645489310029821830545237780993342389728621007149381768077435867837850851"
"a81083621520123202357356485581775148715228373962025074215094709024163919411159","a82114755261344626273385428518212818895816868111976525622304047271813810065573","a6658161736828413094458980670301612238304037399488811958501912232751703361082626982230823762599750508359071876938163173827781445626885014994584993337929107"
"a111316358741687224855341510019101812175346800795166556667487856759268229100573","a91220827374616418865585912590098771285090965136729878552933508178628677954149","a10154370344746323699606935330670013216460711658829683557688852870562051978282729462697303375366633831927115695035633786512349093821975991451276460003627377"
"a107039134511029927458396327449099338890944456125478266377119852977443821447359","a77894719136513564536666342168809163898284784632731965295828097517695731682759","a8337783319352172396982559612236300813409385848608074035191128706659641785467016409939435071442623852255540759743271710680793388761278000473561612006383481"
"a63896601230468710347262245332612597415790356839965405457766088735724589544907","a83288259362213106192721849003185647643138474522060843532447586408567772843331","a5321836695647183045644522375035532690572903541502885756100664548050994733383210343350105060684708092531737900146328474720480762640196480066500762699965217"
"a66891284061309506818828025900011239226242424135465029156302154183105418763201","a80044353224418053485467849671381832588845206622847494480786774842726656605021","a5354269569038343570244757537106754926797153872330813300785347505907358093835142898409730286625831731476240498103192476528384982872405579382658151386632221"
"a76082209331750168319632400147214744041995932883023480038589177567634809688243","a76300436697359558041787962221712424752664187899495328127542606610419579388453","a5805105796912462360293432726062994983890007697566301646668439371421164463019924234038710724474572239875588752206595697037229328878526130580858037524058079"
"a61313594627306017735137329648845271468776046708893619166899839294762086392713","a111246980808951138914274763709473393640096998611772600983871198153487583731821","a6820952284831722213547828969844669093670519817343097149013883416337266551844300535957375316437272032072032967827856671012869336759302273160792008680620373"
"a61823741640432778455642986938785633959938172597107952045148230097521641604237","a69193398747350550056314176587101112126338670125665162681573875159191813940501","a4277794807379645453444022862031780574646182957201957160441635638827620484315013673694659815992032867023080014580500680988666265334620997038917962107502737"
"a64074613798140082806810278652605314405407874048728189644463142570530113956169","a109194795615990771043398867944566324394589612429703826220338833381468836304463","a6996614357861448481196986658359589863766027533974090208414249834782704612196154828769019884987441010849101930457116617671580748057642861035453534721082247"
"a91761656368348532120137328916056076938545737896859555717903656735754218660339","a108509958689093580996032284161773542873175007252713189033207427537213395602891","a9957053541772300134710413392357794514935297949052829978541180627484261234044065204944908566189949832002363193876394371098433141428040342921662683255440049"
"a98727956538841860899869107631685307942405170343836720343156718256242873464361","a79070409199924517485941479040669912758990892540454111764681530359149823485029","a7806459922998589401074718389837687576885432334959467537921723967124530430006860685895988137807410434796232935903546943087462224706426501173874631648551469"
"a78668656928290667402982373344666592263654539992891629916741866425208133265239","a108418571545504724166352245945388274277866187699517212961275092940605194496239","a8529143409568647630672226135185321101141039868329420352736330668295933311351468934795941056784123009814513316288065913606837872417929860294841894774936121"
"a83862604635041426917036800759839983353140664271708974743795430464319829734779","a68103899130673408872199571983056882071023679270872531716592161430077525309551","a5711370366900405624136143002730852258295407326028682711491867407274688293751767930829836643859720124891937964131774308112659321767232943834826356205574229"
"a101696599390509426035836483922245587154876108665852586026251168746349816583667","a82633738764113669926362695084068585887136674490598637661795544416977954262463","a8403570227234077376888947822876354060250208797754944331692160333919847412774165202727375598341071459591305181804423441432271462336775769853947387316991821"
"a73487110296616933390256339242180103000515840763027498191920108056569628860717","a84907545399711448048186388731614417661992557242101599043009411165774988746017","a6239610153803604889132735095995391488327027666338283717955093852983277091778144064441915240605823932924493126259002426901611132949236005274719160181514189"
"a82625267294696039023548046857077992899177013517382872578418379295989313755109","a77710428748456246773076563694755669361925921301781701671126350982590221601699","a6420844946926628770435051593006157272429692524257165619791336472803219819247261516283182789563650898875846349179780497900081430349821642438366286224330191"
"a82307734234493118098630095677732252636428043596592006239880546807049694645987","a67017987507135840064104787122597390661714761970392028086295240700359032821773","a5516098704667916685106200672752495554581239882423346561008563406685410291194797906709090194586243518250149632874493216055556384219534711308686722900674951"
"a101321573543544470335436239797263070755624042362586289068862704895337290268981","a67681625554535840312693603351445895081635087337651664368768465769529889120619","a6857608801170541938840437156754101108652199472350160014679114633005439527087244681739189091737796456499015790354819362737586679681372684185417688063219239"
"a102748672013816978801785934766710354960432655811688186833244239080141549760697","a91268553743262709311482878709516156800744774356616200756118832265648024075967","a9377722693741928001217221318764645786226420571300269810446870686590629947465460898012651577422736659441865197799331609694722601312340590331944023398868999"
"a97797679848578777856567749034831604024345597450622522989655892378639067407869","a94824703073955713590310754989714375082026330002184090073028880454131555261713","a9273635952963264783030411182314436900015445468285463546464717586393773227288141558832772375418226350942173817337991826227851301266997284496134454810619597"
"a61875195317750678380278997816225622991590145100147174504430612520713818537141","a67855144730444071855662776594077181813786996476472390003671351399451465813833","a4198550333510467652353763663985741662567676550190444956147427083863162226646584969073743524509108004355358784653685405255943866100907487466218443102071453"
"a98021921414280116667246756005041571663222498276848108915235128174953330471151","a91648699659648188548330591969445605784795156080761147430733458323137845805639","a8983581635758995613078075578885112228810136247602664895458696682401331415474394322886895898002023569127023142986427423203082797766955081919795017042620489"
"a61773504651598131696652804902137359324970617950199626942517099886001555597403","a105397293877485178087795709084537333674515479054706331301516792980071682918777","a6510760223606685934999566017371259431130875021810513984870624362011802991076096149648147619707087387508916453104673492590000051532182422100124288961136131"
"a60416074747918286570811068646461244665839835135058828365799277086762607845871","a104134821191370582684688202375856137101569650111817986411893790166164199504521","a6291417140958950322708913861574379764311308507288677596978863479223143646861170060583660041359807754053924792528970598566434029567921352040827845335682791"
"a66222338892317213393643451412715551733598549342196889734593724212969331903047","a95914156496553506002437443928974118980048978312149758333708185554297072116989","a6351659776085514959584889419836979000381460233599807372045880734700647782248023148355872982651499885381759247432750986810780096639200641301209148389565483"
"a97172159263685844747927934441173564123711321010509615077821778004607890356527","a102829648338760270309393568598788535272328857973769186302182928528759362924831","a9992178965402821536725737312980694569988312372135237952471176794519036278385430168598336968427419751756266860698506865775197886319386709918688902091221937"
"a75803819846920525785995776208600395597060413736308761071395779451362522358707","a106744754574695079456509307808876220820830037222044371360409405247678618136853","a8091660145383931452609684577316924246379489721129353679695648848263031658503310831018813588381994044784168665373905008358894175347780799390965299282129071"
"a107024568018832004647601829841040393064977937005742404060897616436291341025451","a89068644909834510764481021581487084145461248260726956392057704905000926586119","a9532533245497778600957531650082779017724551458840139416427953946793746894338812626800225236377396175715963947303653629104038586481058306341589078122314669"
"a77200405544376524623523441047329751301151523939561826398127255061848978689769","a93754966941750671508412314073573283977928651726184412838625887346255652498691","a7237921469702766319414952186681414146030856041449623329278628669730757960487026380152611646025001857735117088781997728106162343298922845911599856167592379"
"a65183688592766639601584440046068595577592443673780389131955410675430761788201","a107031206550967913054295547732290661746090640071533357058335691931547861436209","a6976688837526377182262668521628879164020095299102739309994138655402437090729765596347056579380189363956702153675262955474150057263330114609153756930370009"
"a112948309370983889922434743476308394112959357969439495371853682134833952072063","a86089854177950896801002640626248603466191548907522309086338250702830822604489","a9723703483394087864498152064094031444084005984066359633740307205545600301628040436194242196635174445382391913069461962189405812341315138070282379875290807"
"a86051384532663010877375123803093107749931978539590714394258068072715217839737","a62388754757010019149711608935773342261345227956356768967116959798572241611751","a5368638726109477803458303979085569069732478641297602556890162157423046347509242580047521982463571628439540012346322278811933714765506666416562169293949487"
"a111405374326327967566976112663338005116526170748575268584558068976992437249363","a95173905872261854790172146941239130009410972679471358171576410923010154201537","a10602884609798035427538723498139253528787480771909017641308410876795637933796588669191844315811739548625294146376578026975116398472469836616003857826870931"
"a79389032748933657098398495497219307344953473925282866787154064893100112308477","a77753648165068918647143222834390457752687316311765646382252519441804116432989","a6172786920525721737690696924485929481483801889523303581736667063833213859517737095980730282686717680476991893282179513012531833446019325508924819667147753"
"a83290568248863199998725492540064729708206847212580447371560637147647385289241","a87619716456871467403944878139107217214250490333502487201475636298604235596707","a7297895973497095043506077725476742277194513651367093033707903905599039320280963353636111129877968685909552096799822896006436518581537076781290869422129387"
